idiss,lon,lat
ISS021-E-24544,7.682298,45.050342
ISS021-E-24544,7.682298,45.050342
ISS021-E-24544,7.667621,45.058346
ISS021-E-24544,7.667621,45.058346
ISS023-E-28918,16.370954,48.210052
ISS023-E-28918,16.405115,48.226065
ISS023-E-28918,17.135019,48.154540
ISS023-E-28918,17.135019,48.154540
ISS023-E-28918,16.391800,48.236744
ISS023-E-29061,-5.348633,36.128444
ISS023-E-29061,-5.348633,36.128444
ISS023-E-30259,10.212610,36.732819
ISS023-E-30259,10.212610,36.732819
ISS025-E-11746,19.051427,47.491429
ISS025-E-11746,19.067099,47.497069
ISS025-E-11746,19.067099,47.497069
ISS025-E-11746,-0.312366,39.428888
ISS025-E-11746,-0.312366,39.428888
ISS025-E-11746,-0.303783,39.435782
ISS025-E-13698,31.238281,30.029402
ISS025-E-13698,9.122052,39.220627
ISS025-E-13698,9.122052,39.220627
ISS026-E-10853,144.953424,-37.820614
ISS026-E-10853,-0.107292,51.499783
ISS026-E-10853,-0.107292,51.499783
ISS026-E-10853,144.974023,-37.810850
ISS026-E-10853,144.974023,-37.810850
ISS026-E-14791,-15.598877,27.976814
ISS026-E-14791,-15.598877,27.976814
ISS026-E-14791,13.522229,43.597926
ISS026-E-16855,5.735126,45.181403
ISS026-E-16855,9.173779,45.478435
ISS026-E-16855,9.173779,45.478435
ISS026-E-25979,12.488391,41.878152
ISS026-E-25979,12.488391,41.878152
ISS026-E-25979,127.017487,37.519360
ISS026-E-26567,2.094238,49.941789
ISS026-E-26567,2.094238,49.941789
ISS026-E-26567,0.012331,51.503826
ISS026-E-26567,0.012331,51.503826
ISS026-E-28939,49.934338,40.427985
ISS026-E-28939,49.934338,40.427985
ISS026-E-28939,49.845134,40.344323
ISS026-E-35927,116.129106,39.848290
ISS026-E-35927,116.129106,39.848290
ISS026-E-35987,-73.988943,40.751389
ISS026-E-35987,-73.988943,40.751389
ISS026-E-7158,20.449776,44.814811
ISS026-E-7158,20.449776,44.814811
ISS026-E-7158,-117.408176,47.659904
ISS026-E-7158,-122.666507,45.524811
ISS027-E-14068,16.931763,52.407928
ISS027-E-14068,16.929453,52.407010
ISS027-E-14068,17.032529,51.109407
ISS027-E-14068,17.032529,51.109407
ISS027-E-14789,17.938684,40.636417
ISS027-E-14789,17.938684,40.636417
ISS027-E-15216,2.326562,48.871538
ISS027-E-15216,2.326562,48.871538
ISS028-E-8600,15.324860,38.463797
ISS028-E-8600,39.611137,24.468604
ISS028-E-8600,39.611137,24.468604
ISS028-E-8600,15.636060,38.267368
ISS028-E-8600,15.636060,38.267368
